,Malignant,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell
001,0.7581464648246765,0.039028865098953244,0.002908453531563282,0.09291976988315583,0.062022839486598966,0.01571651268750429,-0.0014327700482681394,0.010191556997597218
002,0.7454435706138611,0.04454202726483345,0.0032395950984209776,0.07297460436820984,0.08057385534048081,0.029916877299547194,0.005979067320004106,0.009148360509425402
003,0.8330382108688354,0.08242283165454864,0.022741036862134932,0.05629339888691902,-0.0379481241106987,0.03550158366560936,0.0007595155853778124,0.020207032188773157
004,0.7549647450447082,-0.004708091355860233,-0.0004831560421735048,0.07810238301753998,0.10946900993585587,0.03898279741406441,0.0024183383909985425,0.006946591008454561
005,0.8367728948593139,0.03103407546877861,0.006829096795991063,0.06447802111506462,0.04972551092505455,0.02352313548326492,0.0029710271395742894,0.009771337639540434
006,0.7930533647537231,0.048631809651851654,0.00201553157530725,0.058707129955291745,0.04741687327623367,0.0411621555685997,-0.0016887145349755884,0.010831842198967934
007,0.7933526158332824,0.05464227050542832,0.0014108077622950077,0.09112208485603332,0.02298065721988678,0.005252896249294281,-0.0007140348898246884,0.0011769621167331934
008,0.7249173045158386,0.011415504105389118,1.9258307293057442e-05,0.07658182978630065,0.13225277215242387,0.03795492611825466,0.0012687201146036387,0.0013945570681244135
009,0.8335005402565002,-0.002324146404862404,-0.008498528227210044,0.05999263077974319,0.06877168267965317,0.02526746578514576,0.011297551169991493,0.001623589964583516
010,0.8193404674530029,0.004095488786697387,7.203505374491215e-05,0.06659013479948044,0.05885510891675949,0.03159714043140412,0.00508751820307225,0.002254657493904233
011,0.7708736300468445,0.03402579128742218,0.0024655130691826344,0.0629653200507164,0.10146123915910721,0.007779925689101219,-0.0046845217235386375,0.006461708713322878
012,0.7806685566902161,0.05470009669661522,-0.0009547329042106867,0.07287496477365493,0.06321918219327927,0.013982149958610534,0.007196781830862165,0.008972224872559309
014,0.7157526612281799,0.04362703710794449,-0.002544210199266672,0.0583912119269371,0.13009949326515197,0.040182985737919806,-0.0016127226408571005,-0.0023722719866782426
015,0.7994178175926209,0.04087786227464676,0.001266371039673686,0.07869278490543366,0.07476678043603897,0.010156831704080105,0.008396923635154962,0.004575795913115144
016,0.7223726630210876,0.033694255724549295,-0.0026492155622690914,0.08868785500526429,0.11250499188899994,0.041209356486797334,-0.0037049957551062106,0.0074063694104552266
017,0.6854970455169678,0.009627258032560348,-0.009889122098684311,0.0735709771513939,0.1918724834918976,0.02749471887946129,0.0015386424027383327,-0.004497976740822196
018,0.7074848175048828,0.022957703098654747,-0.004008277412503957,0.07512986361980438,0.15195148885250093,0.024062305688858032,0.0031905125128105284,-0.0008676491212099791
019,0.7631715536117554,0.05801541358232498,-0.0015977349597960711,0.0869822546839714,0.049485798180103305,0.017969517596066,0.001872798684053123,0.007945882342755794
020,0.7615089893341065,0.08870403319597245,0.016667530685663224,0.06287253201007843,-0.00041837990283966064,0.04612479582428932,0.0031118959886953235,0.01921204328536987
021,0.7016233325004577,0.012374412082135678,-0.0014559338800609113,0.0871038407087326,0.15526034086942672,0.02657623402774334,0.00040314896032214167,0.0036684525664895775
022,0.7247855305671692,0.020069310441613197,-0.008609271422028542,0.09167511612176896,0.14053571820259095,0.015926755778491498,0.000347479316405952,0.0018126141279935838
023,0.7716794729232788,0.045807813107967374,-0.00847639674320817,0.0719411849975586,0.1077272653579712,0.009286182932555676,-0.0014947365270927548,-0.0026315029244869947
024,0.76355060338974,0.027314696088433267,0.01690141633152962,0.08591991662979126,0.04520337730646133,0.03237614706158638,0.0060404309071600435,0.017451949417591095
025,0.7901862978935241,0.009479193761944772,-0.001272130711004138,0.07164612337946892,0.08611833602190018,0.02869631052017212,0.0007902044337242842,0.006003643339499831
026,0.7086093783378601,0.026654386334121226,-0.001591360569000244,0.08399937897920609,0.11327985674142838,0.047959575057029726,0.0014682906679809094,0.007378305122256279
028,0.7771602272987366,0.05180167406797409,0.007684173434972763,0.0629101924598217,0.06356854885816574,0.03462559767067432,0.004749415582045913,0.011374094150960445
029,0.7253598928451538,0.056264032423496244,0.009522355254739523,0.07487810552120208,0.017438952624797822,0.07315126657485962,-0.00948226903565228,0.023962507024407387
030,0.7740638017654419,0.08028571903705597,0.00801802147179842,0.05382589921355248,0.00469791293144226,0.05290400162339211,0.0005618090741336346,0.014435265958309174
031,0.6505194187164307,0.03481482118368149,0.006612893333658576,0.09321142733097076,0.15392740517854692,0.035925823450088504,-0.0070965253747999665,0.00806618258357048
032,0.7003604531288147,0.04443029314279556,0.0006798126269131899,0.06995952650904655,0.14292708337306975,0.026470062509179115,-0.0018063778756186367,0.004861054802313447
033,0.7893300533294678,0.01177832242101431,-0.005186256533488631,0.07389486432075501,0.05437223017215729,0.0446387879550457,0.005241196346469223,0.0030058265198022126
034,0.7843230247497559,0.05833573788404465,0.009097935678437353,0.04021280184388161,0.013722746074199677,0.06633418872952461,-0.011076394375413657,0.013326362799853086
035,0.7409136056900024,0.04014628976583481,-0.0006414338480681181,0.08019297271966934,0.08357956260442734,0.03538280371576548,0.004656099388375879,0.012817435339093209
036,0.8522386312484741,0.048056910559535024,-0.0038230858277529477,0.04949760288000107,0.03631121963262558,0.0031664108857512472,0.0015873217023909092,0.0014704060275107622
037,0.8084461092948914,0.07008466720581055,0.008208888676017522,0.06446028053760529,0.0011665105819702148,0.02963903434574604,0.000741018820554018,0.013759941793978214
038,0.7707378745079041,0.0802173912525177,0.011443258449435233,0.06495488435029984,0.009148211777210235,0.04350894466042519,0.0019962434424087407,0.02071640342473984
039,0.7109922766685486,0.003549659810960293,-0.004975249385461211,0.06419442296028137,0.17113825380802156,0.03865288645029068,0.00262933736667037,-0.0027780238073319198
040,0.7769036293029785,0.039152728766202925,0.005633572395890951,0.07741557508707046,0.04988858550786972,0.020235779881477355,0.009173958376049996,0.008988951612263919
041,0.8304416179656983,0.02979997955262661,-0.0033178767189383507,0.07244870364665985,0.028985728323459626,0.028950834646821022,0.00018456690013408662,0.001678871037438512
042,0.7773863077163696,0.05696250349283218,0.015536193922162055,0.06789438501000404,0.022279760241508482,0.04428166076540947,0.003051728545688093,0.016002984531223775
043,0.8260636329650879,0.010642957873642445,-0.0057266178540885445,0.07192687392234802,0.056491120159626006,0.019874893687665464,0.0027213043300434946,0.003928981395438314
044,0.7373210787773132,0.025887421891093255,-0.007079561566933989,0.07445645928382874,0.11100391447544097,0.04498138651251793,0.0018863686360418796,-0.0008926491718739271
045,0.7301199674606323,0.0848382905125618,0.009343101270496845,0.06691385805606842,0.02049626111984253,0.05381101593375206,0.0012794292997568846,0.020614591985940935
046,0.7385818243026734,0.016234905831515788,-0.007360939402133226,0.07001491487026215,0.14014971554279326,0.024587581306695937,-0.0007832170464098454,-0.00314125195145607
047,0.7816431879997253,0.04114602543413639,0.0042321245651692155,0.06746291443705558,0.035789453983306886,0.04399480074644089,0.007013802696019411,0.013503708876669407
048,0.786476981639862,0.060017143934965135,0.007261002017185092,0.07788687348365783,0.019052180647850036,0.030944735556840897,0.00270005080383271,0.014081785269081593
049,0.6941799402236939,0.016947548463940622,-0.0021205077413469554,0.08772799521684646,0.12294759303331375,0.06067291796207428,-0.0008705035084858537,0.010512941516935825
050,0.886783242225647,-0.0019038056954741478,-0.00566536420956254,0.05848666206002236,0.05194842666387558,-0.0012986354529857635,0.009695848450064659,-0.0026209555100649594
051,0.8155106544494629,0.0041354715824127196,-0.003608309431001544,0.06367430463433266,0.059375958144664766,0.029338914901018143,0.003854397009126842,0.0063448493834584955
052,0.7047543406486512,0.033301891013979915,0.007112812111154198,0.064320307970047,0.1388499304652214,0.03411957658827305,0.006217420333996415,0.005456036003306508
053,0.7605502963066101,0.03104269802570343,0.0026873471681028603,0.07097849547863007,0.09651831984519958,0.019469763711094858,0.0019227311946451663,0.009109674673527478
055,0.7538804173469543,0.024678831920027733,-0.001798913348466158,0.08022906109690667,0.08286432325839996,0.03639766126871109,-0.006467830203473568,0.008977070916444063
056,0.7739709854125977,0.03446254432201386,-0.0017793782986700534,0.08340969532728196,0.06676900088787079,0.028414586186408998,-0.004522599908523261,0.004224795987829566
057,0.768214476108551,0.015506980009377003,-0.006219158973544836,0.06532898470759392,0.11297792792320252,0.01158944796770811,0.009207025915384293,-0.0018356926273554563
058,0.7514816641807556,0.014204423315823079,-0.004309519054368138,0.07191870957612992,0.12017685323953628,0.025596693344414233,-0.007436966430395842,0.0032396231312304736
059,0.753507387638092,0.0255994014441967,-0.005211703618988395,0.06351650580763817,0.1168943390250206,0.031183625012636183,0.004979275981895626,0.003398175584152341
060,0.7347005248069763,0.02534734569489956,0.00022715963423252105,0.0865379348397255,0.12182750254869461,0.021490884758532048,-0.0026051006047055126,0.0009140488225966692
061,0.7138117909431457,0.023487209528684615,-0.0036158361472189426,0.07367079854011535,0.15749666094779968,0.024207019433379173,0.0010237063048407435,0.0003604073077440262
062,0.698747742176056,0.050597994774580005,-0.0031892218627035617,0.06864585652947426,0.13113499134778978,0.040297532081604005,-0.0017228125827386976,0.006172522623091936
063,0.7707250714302063,0.01568009629845619,-0.005259380163624883,0.0622723251581192,0.11703805476427079,0.024416265636682512,0.0020634665386751296,0.0011640666984021665
064,0.6896275043487549,0.04171572178602219,0.005747532565146684,0.08327537253499032,0.1076743707060814,0.05502922162413597,-0.0028903216822072863,0.010904967971146106
065,0.7201947569847107,0.010752001032233238,-0.00516988723538816,0.07174452617764474,0.17809268832206726,0.01711437813937664,0.004722510138526559,-0.005419758381322026
066,0.6905542016029358,0.019436366483569147,-0.00018848017789423465,0.08090292513370514,0.12475473880767822,0.060136885941028596,0.007082076603546738,0.008190905023366214
068,0.726599907875061,0.032329023256897925,-0.005090451659634709,0.09036020338535308,0.09116166979074478,0.04321921542286873,-0.004037996637634933,0.0062742789275944235
069,0.7336227536201477,0.030395559035241604,-9.006536565721035e-05,0.07329468652606011,0.11114346086978913,0.02855563834309578,-0.0006768729770556092,0.007332152221351862
070,0.8199363946914673,0.03286897912621498,-0.0037082361988723276,0.07387064248323441,0.061265099048614505,0.010534875467419625,0.0007585323415696621,0.004864222602918744
071,0.7046207070350647,0.01671616118401289,-0.011122074164450168,0.055760759860277176,0.18761352002620696,0.02468137852847576,0.004942628112621606,0.00013330918736755847
072,0.6851829648017883,0.03107740804553032,-0.0021200693678110837,0.06911100000143051,0.1439023271203041,0.05265300646424294,0.0012275632005184888,0.0025496394373476505
073,0.6468574166297912,0.05113324671983719,-0.0002550328150391579,0.08496667891740799,0.12467482537031174,0.05915605202317238,6.7176995798945425e-06,0.004254348808899522
074,0.7185303568840027,0.015703209862113,-0.009954483900219201,0.05658617913722992,0.1709059953689575,0.03279210776090622,0.007342334743589163,-0.0039182116743177176
075,0.600694227218628,0.028106759861111642,-0.008025636430829763,0.09092511087656022,0.23306743204593658,0.0444982536137104,-0.005997449415735901,0.0030156373046338557
077,0.7753130674362183,0.07975733578205109,0.01819499470293522,0.05901452004909515,-0.018517006933689118,0.05414609685540199,-0.0030178050976246594,0.023997482284903525
078,0.8000277042388916,0.025765608996152878,-0.007111458387225866,0.05124511197209358,0.10085732489824295,0.014348594471812248,0.00801042877137661,-0.0013252688106149435
079,0.67330983877182,0.024895763769745827,-0.005188219249248505,0.09859223812818527,0.14404640197753907,0.04492877870798111,-0.0017030679155141115,0.009621587488800288
080,0.7153295397758483,0.03326668031513691,-0.005226755188778043,0.08736695647239685,0.1268990993499756,0.02579045481979847,-0.0012190563138574362,0.003216535644605756
081,0.8340072989463806,0.013293007761240006,-0.009750598249956966,0.05924946442246437,0.00561121255159378,0.04487351477146149,0.004835432395339012,0.006693766498938203
082,0.7305380344390869,0.0024081893265247346,-0.0007437601219862699,0.08467623144388199,0.12720773220062256,0.04362879768013954,0.0032258110819384455,0.006601469311863184
083,0.7704586982727051,0.07669519484043122,0.019158096984028816,0.06039637625217438,0.022739660739898682,0.04337134398519993,0.0018938935594633222,0.021190555393695833
084,0.7847770690917969,0.03181965462863445,-0.012383976206183433,0.06324718222022056,0.06447819024324417,0.04264139048755169,0.00915959645062685,0.00602256590500474
085,0.8618666052818298,0.025229838117957114,-0.00382936648093164,0.05415622740983963,0.06497827768325806,0.002382585033774376,0.002099893335253,-0.0018048736732453109
086,0.8239070415496826,0.011913943104445934,-0.007249102648347616,0.06941091939806938,0.05673400908708572,0.03303215280175209,0.005821027467027307,-0.0015260977204889059
087,0.7990192651748658,0.012513631582260131,-0.001983949216082692,0.07299317121505737,0.09270818382501603,0.020334235019981863,-0.00028637838549911977,0.002328500198200345
088,0.6410992264747619,0.04679780155420303,-0.0010850075166672468,0.07963758260011673,0.1885499969124794,0.0317742295563221,0.0027958276681602,0.0005183245986700058
090,0.858539593219757,0.035833537578582764,0.004526515351608395,0.05047883316874504,-0.019386546313762666,0.04491503983736038,0.0021601620363071563,0.010411632247269154
092,0.7553552508354187,0.012873503752052784,0.005748429195955395,0.07723075300455093,0.11918948292732238,0.017882556281983854,0.004186527524143458,0.0011355683207511901
